matches_played,wins,draws,losses,goals_scored,goals_conceded,goal_diff,group_point,champions,win_ratio,loss_ratio,draw_ratio,goals_scored_per_match,goals_conceded_per_match,win_to_loss_ratio,goal_efficiency,defensive_strength,points_per_match,goal_difference_per_match,clean_sheet_potential,dominance_score,team_encoded,league_encoded
10,7,0,3,19,14,5,15,0,0.7,0.3,0.0,1.9,1.4,1.75,0.35,0.6666666666666666,1.5,0.5,-0.4,0.8799999999999999,119,3
8,5,0,3,21,11,10,12,0,0.625,0.375,0.0,2.625,1.375,1.25,0.22727272727272727,0.6666666666666666,1.5,1.25,-0.375,1.075,13,4
6,3,0,3,5,11,-6,9,0,0.5,0.5,0.0,0.8333333333333334,1.8333333333333333,0.75,0.5,0.5,1.5,-1.0,-0.8333333333333334,0.35,35,3
6,0,0,6,2,13,-11,0,0,0.0,1.0,0.0,0.3333333333333333,2.1666666666666665,0.0,0.0,0.42857142857142855,0.0,-1.8333333333333333,-1.1666666666666667,-0.5499999999999999,102,3
13,8,2,3,26,11,15,13,0,0.6153846153846154,0.23076923076923078,0.15384615384615385,2.0,0.8461538461538461,2.0,0.2962962962962963,1.0833333333333333,1.0,1.1538461538461537,0.15384615384615385,0.8923076923076922,25,0
8,4,2,2,14,11,3,11,0,0.5,0.25,0.25,1.75,1.375,1.3333333333333333,0.26666666666666666,0.6666666666666666,1.375,0.375,-0.375,0.725,92,5
6,3,1,2,9,6,3,10,0,0.5,0.3333333333333333,0.16666666666666666,1.5,1.0,1.0,0.3,0.8571428571428571,1.6666666666666667,0.5,0.0,0.85,84,4
6,0,0,6,2,14,-12,0,0,0.0,1.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.4,0.0,-2.0,-1.3333333333333333,-0.6,136,1
8,4,1,3,10,9,1,10,0,0.5,0.375,0.125,1.25,1.125,1.0,0.36363636363636365,0.8,1.25,0.125,-0.125,0.6125,66,5
8,2,3,3,11,13,-2,8,0,0.25,0.375,0.375,1.375,1.625,0.5,0.16666666666666666,0.5714285714285714,1.0,-0.25,-0.625,0.325,38,3
6,1,4,1,3,5,-2,7,0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.5,0.8333333333333334,0.5,0.25,1.0,1.1666666666666667,-0.3333333333333333,0.16666666666666666,0.3166666666666667,130,3
6,1,3,2,6,6,0,6,0,0.16666666666666666,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.14285714285714285,0.8571428571428571,1.0,0.0,0.0,0.36666666666666664,76,2
10,4,3,3,13,10,3,12,0,0.4,0.3,0.3,1.3,1.0,1.0,0.2857142857142857,0.9090909090909091,1.2,0.3,0.0,0.61,27,3
8,4,2,2,12,17,-5,11,0,0.5,0.25,0.25,1.5,2.125,1.3333333333333333,0.3076923076923077,0.4444444444444444,1.375,-0.625,-1.125,0.425,23,3
6,2,3,1,11,8,3,9,0,0.3333333333333333,0.16666666666666666,0.5,1.8333333333333333,1.3333333333333333,1.0,0.16666666666666666,0.6666666666666666,1.5,0.5,-0.3333333333333333,0.7333333333333333,85,4
6,0,0,6,3,11,-8,0,0,0.0,1.0,0.0,0.5,1.8333333333333333,0.0,0.0,0.5,0.0,-1.3333333333333333,-0.8333333333333334,-0.39999999999999997,95,3
8,3,2,3,10,8,2,8,0,0.375,0.375,0.25,1.25,1.0,0.75,0.2727272727272727,0.8888888888888888,1.0,0.25,0.0,0.525,80,2
6,2,2,2,6,6,0,8,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,0.2857142857142857,0.8571428571428571,1.3333333333333333,0.0,0.0,0.5333333333333333,10,3
6,0,0,6,3,22,-19,0,0,0.0,1.0,0.0,0.5,3.6666666666666665,0.0,0.0,0.2608695652173913,0.0,-3.1666666666666665,-2.6666666666666665,-0.95,48,3
13,7,4,2,25,12,13,11,1,0.5384615384615384,0.15384615384615385,0.3076923076923077,1.9230769230769231,0.9230769230769231,2.3333333333333335,0.2692307692307692,1.0,0.8461538461538461,1.0,0.07692307692307693,0.7692307692307692,42,4
6,2,2,2,12,7,5,8,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,1.1666666666666667,0.6666666666666666,0.15384615384615385,0.75,1.3333333333333333,0.8333333333333334,-0.16666666666666666,0.7833333333333332,134,1
6,0,3,3,2,16,-14,3,0,0.0,0.5,0.5,0.3333333333333333,2.6666666666666665,0.0,0.0,0.35294117647058826,0.5,-2.3333333333333335,-1.6666666666666667,-0.55,56,3
8,4,2,2,10,10,0,11,0,0.5,0.25,0.25,1.25,1.25,1.3333333333333333,0.36363636363636365,0.7272727272727273,1.375,0.0,-0.25,0.6125,13,4
10,4,1,5,9,10,-1,10,0,0.4,0.5,0.1,0.9,1.0,0.6666666666666666,0.4,0.9090909090909091,1.0,-0.1,0.0,0.43000000000000005,87,2
6,3,0,3,8,6,2,9,0,0.5,0.5,0.0,1.3333333333333333,1.0,0.75,0.3333333333333333,0.8571428571428571,1.5,0.3333333333333333,0.0,0.75,96,3
6,1,1,4,6,12,-6,4,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,1.0,2.0,0.2,0.14285714285714285,0.46153846153846156,0.6666666666666666,-1.0,-1.0,-0.033333333333333354,33,0
10,3,3,4,9,15,-6,9,0,0.3,0.4,0.3,0.9,1.5,0.6,0.3,0.625,0.9,-0.6,-0.5,0.21000000000000002,7,3
8,3,3,2,10,9,1,9,0,0.375,0.25,0.375,1.25,1.125,1.0,0.2727272727272727,0.8,1.125,0.125,-0.125,0.525,140,3
6,2,2,2,7,7,0,8,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.1666666666666667,1.1666666666666667,0.6666666666666666,0.25,0.75,1.3333333333333333,0.0,-0.16666666666666666,0.5333333333333333,103,3
6,1,2,3,6,8,-2,5,0,0.16666666666666666,0.5,0.3333333333333333,1.0,1.3333333333333333,0.25,0.14285714285714285,0.6666666666666666,0.8333333333333334,-0.3333333333333333,-0.3333333333333333,0.21666666666666667,119,3
12,9,2,1,35,10,25,16,0,0.75,0.08333333333333333,0.16666666666666666,2.9166666666666665,0.8333333333333334,4.5,0.25,1.0909090909090908,1.3333333333333333,2.0833333333333335,0.16666666666666666,1.325,22,1
10,3,4,3,16,14,2,9,0,0.3,0.3,0.4,1.6,1.4,0.75,0.17647058823529413,0.6666666666666666,0.9,0.2,-0.4,0.45,88,5
6,1,2,3,4,11,-7,5,0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.8333333333333333,0.25,0.2,0.5,0.8333333333333334,-1.1666666666666667,-0.8333333333333334,-0.03333333333333338,135,3
6,0,2,4,2,14,-12,2,0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,0.0,0.4,0.3333333333333333,-2.0,-1.3333333333333333,-0.5,21,3
10,6,3,1,20,8,12,15,0,0.6,0.1,0.3,2.0,0.8,3.0,0.2857142857142857,1.1111111111111112,1.5,1.2,0.2,1.0499999999999998,100,2
8,5,1,2,11,6,5,13,0,0.625,0.25,0.125,1.375,0.75,1.6666666666666667,0.4166666666666667,1.1428571428571428,1.625,0.625,0.25,0.925,103,3
6,1,2,3,6,10,-4,5,0,0.16666666666666666,0.5,0.3333333333333333,1.0,1.6666666666666667,0.25,0.14285714285714285,0.5454545454545454,0.8333333333333334,-0.6666666666666666,-0.6666666666666666,0.1166666666666667,49,3
6,0,1,5,1,14,-13,1,0,0.0,0.8333333333333334,0.16666666666666666,0.16666666666666666,2.3333333333333335,0.0,0.0,0.4,0.16666666666666666,-2.1666666666666665,-1.3333333333333333,-0.5999999999999999,48,3
8,3,4,1,13,10,3,12,0,0.375,0.125,0.5,1.625,1.25,1.5,0.21428571428571427,0.7272727272727273,1.5,0.375,-0.25,0.7124999999999999,117,0
8,4,1,3,13,11,2,10,0,0.5,0.375,0.125,1.625,1.375,1.0,0.2857142857142857,0.6666666666666666,1.25,0.25,-0.375,0.65,13,4
6,3,0,3,9,9,0,9,0,0.5,0.5,0.0,1.5,1.5,0.75,0.3,0.6,1.5,0.0,-0.5,0.6499999999999999,96,3
6,0,2,4,6,12,-6,2,0,0.0,0.6666666666666666,0.3333333333333333,1.0,2.0,0.0,0.0,0.46153846153846156,0.3333333333333333,-1.0,-1.0,-0.2,90,2
10,4,4,2,17,9,8,12,0,0.4,0.2,0.4,1.7,0.9,1.3333333333333333,0.2222222222222222,1.0,1.2,0.8,0.1,0.76,83,1
8,3,2,3,9,10,-1,8,0,0.375,0.375,0.25,1.125,1.25,0.75,0.3,0.7272727272727273,1.0,-0.125,-0.25,0.4125,88,5
6,2,1,3,6,9,-3,7,0,0.3333333333333333,0.5,0.16666666666666666,1.0,1.5,0.5,0.2857142857142857,0.6,1.1666666666666667,-0.5,-0.5,0.33333333333333337,140,3
6,1,2,3,4,9,-5,5,0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.5,0.25,0.2,0.6,0.8333333333333334,-0.8333333333333334,-0.5,0.06666666666666665,11,3
12,6,3,3,26,18,8,11,0,0.5,0.25,0.25,2.1666666666666665,1.5,1.5,0.2222222222222222,0.631578947368421,0.9166666666666666,0.6666666666666666,-0.5,0.675,109,1
6,1,1,4,8,16,-8,4,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,1.3333333333333333,2.6666666666666665,0.2,0.1111111111111111,0.35294117647058826,0.6666666666666666,-1.3333333333333333,-1.6666666666666667,-0.13333333333333333,10,3
6,0,3,3,7,11,-4,3,0,0.0,0.5,0.5,1.1666666666666667,1.8333333333333333,0.0,0.0,0.5,0.5,-0.6666666666666666,-0.8333333333333334,-0.04999999999999999,84,4
10,5,3,2,17,8,9,12,0,0.5,0.2,0.3,1.7,0.8,1.6666666666666667,0.2777777777777778,1.1111111111111112,1.2,0.9,0.2,0.8300000000000001,67,5
8,3,2,3,14,13,1,10,0,0.375,0.375,0.25,1.75,1.625,0.75,0.2,0.5714285714285714,1.25,0.125,-0.625,0.5625,119,3
6,3,1,2,16,10,6,10,0,0.5,0.3333333333333333,0.16666666666666666,2.6666666666666665,1.6666666666666667,1.0,0.17647058823529413,0.5454545454545454,1.6666666666666667,1.0,-0.6666666666666666,1.0,42,4
6,0,1,5,4,22,-18,1,0,0.0,0.8333333333333334,0.16666666666666666,0.6666666666666666,3.6666666666666665,0.0,0.0,0.2608695652173913,0.16666666666666666,-3.0,-2.6666666666666665,-0.8499999999999999,94,3
13,10,1,2,31,11,20,13,1,0.7692307692307693,0.15384615384615385,0.07692307692307693,2.3846153846153846,0.8461538461538461,3.3333333333333335,0.3125,1.0833333333333333,1.0,1.5384615384615385,0.15384615384615385,1.0692307692307692,25,0
8,4,2,2,14,8,6,13,0,0.5,0.25,0.25,1.75,1.0,1.3333333333333333,0.26666666666666666,0.8888888888888888,1.625,0.75,0.0,0.9125,134,1
6,2,0,4,9,15,-6,6,0,0.3333333333333333,0.6666666666666666,0.0,1.5,2.5,0.4,0.2,0.375,1.0,-1.0,-1.5,0.13333333333333333,21,3
6,1,0,5,4,13,-9,3,0,0.16666666666666666,0.8333333333333334,0.0,0.6666666666666666,2.1666666666666665,0.16666666666666666,0.2,0.42857142857142855,0.5,-1.5,-1.1666666666666667,-0.2333333333333333,76,2
12,5,3,4,18,17,1,13,0,0.4166666666666667,0.3333333333333333,0.25,1.5,1.4166666666666667,1.0,0.2631578947368421,0.6666666666666666,1.0833333333333333,0.08333333333333333,-0.4166666666666667,0.5166666666666666,22,1
8,3,1,4,9,13,-4,10,0,0.375,0.5,0.125,1.125,1.625,0.6,0.3,0.5714285714285714,1.25,-0.5,-0.625,0.375,41,3
6,2,2,2,5,5,0,8,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,1.3333333333333333,0.0,0.16666666666666666,0.5333333333333333,27,3
6,1,0,5,7,14,-7,3,0,0.16666666666666666,0.8333333333333334,0.0,1.1666666666666667,2.3333333333333335,0.16666666666666666,0.125,0.4,0.5,-1.1666666666666667,-1.3333333333333333,-0.1333333333333334,122,3
8,4,1,3,11,9,2,12,0,0.5,0.375,0.125,1.375,1.125,1.0,0.3333333333333333,0.8,1.5,0.25,-0.125,0.725,85,4
10,5,2,3,14,14,0,10,0,0.5,0.3,0.2,1.4,1.4,1.25,0.3333333333333333,0.6666666666666666,1.0,0.0,-0.4,0.5,55,3
6,3,1,2,9,7,2,10,0,0.5,0.3333333333333333,0.16666666666666666,1.5,1.1666666666666667,1.0,0.3,0.75,1.6666666666666667,0.3333333333333333,-0.16666666666666666,0.8,37,3
6,1,0,5,7,13,-6,3,0,0.16666666666666666,0.8333333333333334,0.0,1.1666666666666667,2.1666666666666665,0.16666666666666666,0.125,0.42857142857142855,0.5,-1.0,-1.1666666666666667,-0.08333333333333334,35,3
10,5,3,2,17,9,8,14,0,0.5,0.2,0.3,1.7,0.9,1.6666666666666667,0.2777777777777778,1.0,1.4,0.8,0.1,0.86,85,4
8,3,1,4,10,16,-6,10,0,0.375,0.5,0.125,1.25,2.0,0.6,0.2727272727272727,0.47058823529411764,1.25,-0.75,-1.0,0.30000000000000004,24,0
6,2,2,2,7,6,1,8,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.1666666666666667,1.0,0.6666666666666666,0.25,0.8571428571428571,1.3333333333333333,0.16666666666666666,0.0,0.5833333333333333,119,3
6,0,1,5,1,10,-9,1,0,0.0,0.8333333333333334,0.16666666666666666,0.16666666666666666,1.6666666666666667,0.0,0.0,0.5454545454545454,0.16666666666666666,-1.5,-0.6666666666666666,-0.39999999999999997,110,1
13,11,1,1,41,10,31,16,1,0.8461538461538461,0.07692307692307693,0.07692307692307693,3.1538461538461537,0.7692307692307693,5.5,0.2619047619047619,1.1818181818181819,1.2307692307692308,2.3846153846153846,0.23076923076923078,1.4230769230769231,109,1
8,2,2,4,9,17,-8,7,0,0.25,0.5,0.25,1.125,2.125,0.4,0.2,0.4444444444444444,0.875,-1.0,-1.125,0.06250000000000003,55,3
6,1,3,2,9,9,0,6,0,0.16666666666666666,0.3333333333333333,0.5,1.5,1.5,0.3333333333333333,0.1,0.6,1.0,0.0,-0.5,0.36666666666666664,67,5
6,1,1,4,4,13,-9,4,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.6666666666666666,2.1666666666666665,0.2,0.2,0.42857142857142855,0.6666666666666666,-1.5,-1.1666666666666667,-0.18333333333333332,44,3
10,7,1,2,25,9,16,13,0,0.7,0.2,0.1,2.5,0.9,2.3333333333333335,0.2692307692307692,1.0,1.3,1.6,0.1,1.15,100,2
8,4,1,3,12,11,1,10,0,0.5,0.375,0.125,1.5,1.375,1.0,0.3076923076923077,0.6666666666666666,1.25,0.125,-0.375,0.6125,96,3
6,3,1,2,8,8,0,10,0,0.5,0.3333333333333333,0.16666666666666666,1.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,-0.3333333333333333,0.7,27,3
6,0,1,5,4,17,-13,1,0,0.0,0.8333333333333334,0.16666666666666666,0.6666666666666666,2.8333333333333335,0.0,0.0,0.3333333333333333,0.16666666666666666,-2.1666666666666665,-1.8333333333333333,-0.5999999999999999,11,3
12,7,2,3,24,13,11,15,0,0.5833333333333334,0.25,0.16666666666666666,2.0,1.0833333333333333,1.75,0.28,0.8571428571428571,1.25,0.9166666666666666,-0.08333333333333333,0.8833333333333333,25,0
8,5,0,3,19,14,5,15,0,0.625,0.375,0.0,2.375,1.75,1.25,0.25,0.5333333333333333,1.875,0.625,-0.75,1.0,84,4
6,1,0,5,6,17,-11,3,0,0.16666666666666666,0.8333333333333334,0.0,1.0,2.8333333333333335,0.16666666666666666,0.14285714285714285,0.3333333333333333,0.5,-1.8333333333333333,-1.8333333333333333,-0.33333333333333326,135,3
6,1,0,5,8,17,-9,3,0,0.16666666666666666,0.8333333333333334,0.0,1.3333333333333333,2.8333333333333335,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,-1.5,-1.8333333333333333,-0.2333333333333333,38,3
12,6,2,4,19,10,9,12,0,0.5,0.3333333333333333,0.16666666666666666,1.5833333333333333,0.8333333333333334,1.2,0.3,1.0909090909090908,1.0,0.75,0.16666666666666666,0.725,42,4
8,3,1,4,8,15,-7,10,0,0.375,0.5,0.125,1.0,1.875,0.6,0.3333333333333333,0.5,1.25,-0.875,-0.875,0.2625,117,0
6,2,2,2,5,6,-1,8,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8333333333333334,1.0,0.6666666666666666,0.3333333333333333,0.8571428571428571,1.3333333333333333,-0.16666666666666666,0.0,0.4833333333333333,23,3
6,0,3,3,2,10,-8,3,0,0.0,0.5,0.5,0.3333333333333333,1.6666666666666667,0.0,0.0,0.5454545454545454,0.5,-1.3333333333333333,-0.6666666666666666,-0.24999999999999997,125,3
8,4,1,3,9,8,1,12,0,0.5,0.375,0.125,1.125,1.0,1.0,0.4,0.8888888888888888,1.5,0.125,0.0,0.6875,13,4
6,4,0,2,10,9,1,12,0,0.6666666666666666,0.3333333333333333,0.0,1.6666666666666667,1.5,1.3333333333333333,0.36363636363636365,0.6,2.0,0.16666666666666666,-0.5,0.9166666666666666,92,5
6,0,0,6,5,14,-9,0,0,0.0,1.0,0.0,0.8333333333333334,2.3333333333333335,0.0,0.0,0.4,0.0,-1.5,-1.3333333333333333,-0.44999999999999996,87,2
13,9,3,1,26,10,16,16,0,0.6923076923076923,0.07692307692307693,0.23076923076923078,2.0,0.7692307692307693,4.5,0.3333333333333333,1.1818181818181819,1.2307692307692308,1.2307692307692308,0.23076923076923078,1.0153846153846153,18,1
8,2,3,3,9,14,-5,6,0,0.25,0.375,0.375,1.125,1.75,0.5,0.2,0.5333333333333333,0.75,-0.625,-0.75,0.13749999999999998,140,3
6,1,2,3,4,7,-3,5,0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.1666666666666667,0.25,0.2,0.75,0.8333333333333334,-0.5,-0.16666666666666666,0.16666666666666669,103,3
6,1,2,3,5,10,-5,5,0,0.16666666666666666,0.5,0.3333333333333333,0.8333333333333334,1.6666666666666667,0.25,0.16666666666666666,0.5454545454545454,0.8333333333333334,-0.8333333333333334,-0.6666666666666666,0.06666666666666665,19,3
10,6,2,2,21,8,13,13,0,0.6,0.2,0.2,2.1,0.8,2.0,0.2727272727272727,1.1111111111111112,1.3,1.3,0.2,1.02,22,1
8,2,3,3,9,10,-1,9,0,0.25,0.375,0.375,1.125,1.25,0.5,0.2,0.7272727272727273,1.125,-0.125,-0.25,0.39999999999999997,88,5
6,2,2,2,5,8,-3,8,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8333333333333334,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,-0.5,-0.3333333333333333,0.3833333333333333,10,3
6,1,0,5,3,14,-11,3,0,0.16666666666666666,0.8333333333333334,0.0,0.5,2.3333333333333335,0.16666666666666666,0.25,0.4,0.5,-1.8333333333333333,-1.3333333333333333,-0.33333333333333326,41,3
13,7,3,3,17,10,7,10,0,0.5384615384615384,0.23076923076923078,0.23076923076923078,1.3076923076923077,0.7692307692307693,1.75,0.3888888888888889,1.1818181818181819,0.7692307692307693,0.5384615384615384,0.23076923076923078,0.6076923076923078,67,5
6,3,0,3,10,13,-3,9,0,0.5,0.5,0.0,1.6666666666666667,2.1666666666666665,0.75,0.2727272727272727,0.42857142857142855,1.5,-0.5,-1.1666666666666667,0.5,96,3
12,8,2,2,24,9,15,18,0,0.6666666666666666,0.16666666666666666,0.16666666666666666,2.0,0.75,2.6666666666666665,0.32,1.2,1.5,1.25,0.25,1.0916666666666666,109,1
8,2,2,4,8,13,-5,7,0,0.25,0.5,0.25,1.0,1.625,0.4,0.2222222222222222,0.5714285714285714,0.875,-0.625,-0.625,0.17500000000000002,23,3
6,1,2,3,5,9,-4,5,0,0.16666666666666666,0.5,0.3333333333333333,0.8333333333333334,1.5,0.25,0.16666666666666666,0.6,0.8333333333333334,-0.6666666666666666,-0.5,0.1166666666666667,77,4
6,1,1,4,5,14,-9,4,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,2.3333333333333335,0.2,0.16666666666666666,0.4,0.6666666666666666,-1.5,-1.3333333333333333,-0.18333333333333332,79,3
10,4,3,3,7,5,2,11,0,0.4,0.3,0.3,0.7,0.5,1.0,0.5,1.6666666666666667,1.1,0.2,0.5,0.55,89,2
8,4,1,3,8,5,3,10,0,0.5,0.375,0.125,1.0,0.625,1.0,0.4444444444444444,1.3333333333333333,1.25,0.375,0.375,0.6875,24,0
6,2,1,3,4,6,-2,7,0,0.3333333333333333,0.5,0.16666666666666666,0.6666666666666666,1.0,0.5,0.4,0.8571428571428571,1.1666666666666667,-0.3333333333333333,0.0,0.38333333333333336,140,3
6,1,2,3,2,6,-4,5,0,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,0.25,0.3333333333333333,0.8571428571428571,0.8333333333333334,-0.6666666666666666,0.0,0.1166666666666667,27,3
8,4,1,3,15,9,6,13,0,0.5,0.375,0.125,1.875,1.125,1.0,0.25,0.8,1.625,0.75,-0.125,0.9125,33,0
8,5,1,2,18,11,7,13,0,0.625,0.25,0.125,2.25,1.375,1.6666666666666667,0.2631578947368421,0.6666666666666666,1.625,0.875,-0.375,1.0,13,4
6,1,3,2,8,10,-2,6,0,0.16666666666666666,0.3333333333333333,0.5,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.1111111111111111,0.5454545454545454,1.0,-0.3333333333333333,-0.6666666666666666,0.26666666666666666,11,3
6,0,1,5,4,19,-15,1,0,0.0,0.8333333333333334,0.16666666666666666,0.6666666666666666,3.1666666666666665,0.0,0.0,0.3,0.16666666666666666,-2.5,-2.1666666666666665,-0.7,55,3
8,2,2,4,10,11,-1,8,0,0.25,0.5,0.25,1.25,1.375,0.4,0.18181818181818182,0.6666666666666666,1.0,-0.125,-0.375,0.3625,84,4
6,1,2,3,8,14,-6,5,0,0.16666666666666666,0.5,0.3333333333333333,1.3333333333333333,2.3333333333333335,0.25,0.1111111111111111,0.4,0.8333333333333334,-1.0,-1.3333333333333333,0.016666666666666663,113,5
6,1,2,3,6,13,-7,5,0,0.16666666666666666,0.5,0.3333333333333333,1.0,2.1666666666666665,0.25,0.14285714285714285,0.42857142857142855,0.8333333333333334,-1.1666666666666667,-1.1666666666666667,-0.03333333333333338,38,3
13,11,0,2,29,11,18,15,1,0.8461538461538461,0.15384615384615385,0.0,2.230769230769231,0.8461538461538461,3.6666666666666665,0.36666666666666664,1.0833333333333333,1.1538461538461537,1.3846153846153846,0.15384615384615385,1.0999999999999999,22,1
10,4,3,3,14,15,-1,13,0,0.4,0.3,0.3,1.4,1.5,1.0,0.26666666666666666,0.625,1.3,-0.1,-0.5,0.52,100,2
6,1,2,3,8,10,-2,5,0,0.16666666666666666,0.5,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.25,0.1111111111111111,0.5454545454545454,0.8333333333333334,-0.3333333333333333,-0.6666666666666666,0.21666666666666667,10,3
6,0,1,5,1,12,-11,1,0,0.0,0.8333333333333334,0.16666666666666666,0.16666666666666666,2.0,0.0,0.0,0.46153846153846156,0.16666666666666666,-1.8333333333333333,-1.0,-0.49999999999999994,7,3
8,4,4,0,20,6,14,14,0,0.5,0.0,0.5,2.5,0.75,4.0,0.19047619047619047,1.1428571428571428,1.75,1.75,0.25,1.25,42,4
8,3,2,3,13,19,-6,8,0,0.375,0.375,0.25,1.625,2.375,0.75,0.21428571428571427,0.4,1.0,-0.75,-1.375,0.22500000000000003,117,0
6,2,1,3,12,12,0,7,0,0.3333333333333333,0.5,0.16666666666666666,2.0,2.0,0.5,0.15384615384615385,0.46153846153846156,1.1666666666666667,0.0,-1.0,0.4833333333333334,123,3
6,1,0,5,2,24,-22,3,0,0.16666666666666666,0.8333333333333334,0.0,0.3333333333333333,4.0,0.16666666666666666,0.3333333333333333,0.24,0.5,-3.6666666666666665,-3.0,-0.8833333333333332,21,3
13,9,3,1,28,6,22,16,1,0.6923076923076923,0.07692307692307693,0.23076923076923078,2.1538461538461537,0.46153846153846156,4.5,0.3103448275862069,1.8571428571428572,1.2307692307692308,1.6923076923076923,0.5384615384615384,1.1538461538461537,109,1
10,6,2,2,18,6,12,13,0,0.6,0.2,0.2,1.8,0.6,2.0,0.3157894736842105,1.4285714285714286,1.3,1.2,0.4,0.99,100,2
6,1,0,5,7,14,-7,3,0,0.16666666666666666,0.8333333333333334,0.0,1.1666666666666667,2.3333333333333335,0.16666666666666666,0.125,0.4,0.5,-1.1666666666666667,-1.3333333333333333,-0.1333333333333334,119,3
10,7,1,2,15,11,4,12,0,0.7,0.2,0.1,1.5,1.1,2.3333333333333335,0.4375,0.8333333333333334,1.2,0.4,-0.1,0.76,138,0
8,3,3,2,8,7,1,10,0,0.375,0.25,0.375,1.0,0.875,1.0,0.3333333333333333,1.0,1.25,0.125,0.125,0.5625,98,3
6,2,2,2,7,7,0,8,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.1666666666666667,1.1666666666666667,0.6666666666666666,0.25,0.75,1.3333333333333333,0.0,-0.16666666666666666,0.5333333333333333,85,4
6,1,1,4,5,9,-4,4,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,1.5,0.2,0.16666666666666666,0.6,0.6666666666666666,-0.6666666666666666,-0.5,0.06666666666666668,38,3
8,4,3,1,11,3,8,13,0,0.5,0.125,0.375,1.375,0.375,2.0,0.3333333333333333,2.0,1.625,1.0,0.625,0.9875,18,1
10,5,2,3,15,12,3,10,0,0.5,0.3,0.2,1.5,1.2,1.25,0.3125,0.7692307692307693,1.0,0.3,-0.2,0.5900000000000001,27,3
6,1,2,3,6,10,-4,5,0,0.16666666666666666,0.5,0.3333333333333333,1.0,1.6666666666666667,0.25,0.14285714285714285,0.5454545454545454,0.8333333333333334,-0.6666666666666666,-0.6666666666666666,0.1166666666666667,55,3
6,0,4,2,5,11,-6,4,0,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,1.8333333333333333,0.0,0.0,0.5,0.6666666666666666,-1.0,-0.8333333333333334,-0.1,15,3
12,6,3,3,18,12,6,12,0,0.5,0.25,0.25,1.5,1.0,1.5,0.3157894736842105,0.9230769230769231,1.0,0.5,0.0,0.6499999999999999,84,4
8,3,3,2,10,9,1,11,0,0.375,0.25,0.375,1.25,1.125,1.0,0.2727272727272727,0.8,1.375,0.125,-0.125,0.6,67,5
6,2,0,4,8,11,-3,6,0,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,1.8333333333333333,0.4,0.2222222222222222,0.5,1.0,-0.5,-0.8333333333333334,0.2833333333333333,118,1
6,1,2,3,8,12,-4,5,0,0.16666666666666666,0.5,0.3333333333333333,1.3333333333333333,2.0,0.25,0.1111111111111111,0.46153846153846156,0.8333333333333334,-0.6666666666666666,-1.0,0.1166666666666667,34,0
10,7,2,1,22,8,14,14,0,0.7,0.1,0.2,2.2,0.8,3.5,0.30434782608695654,1.1111111111111112,1.4,1.4,0.2,1.1199999999999999,22,1
8,1,3,4,11,20,-9,6,0,0.125,0.5,0.375,1.375,2.5,0.2,0.08333333333333333,0.38095238095238093,0.75,-1.125,-1.5,-0.0625,113,5
6,1,3,2,13,12,1,6,0,0.16666666666666666,0.3333333333333333,0.5,2.1666666666666665,2.0,0.3333333333333333,0.07142857142857142,0.46153846153846156,1.0,0.16666666666666666,-1.0,0.41666666666666663,24,0
6,1,2,3,5,12,-7,5,0,0.16666666666666666,0.5,0.3333333333333333,0.8333333333333334,2.0,0.25,0.16666666666666666,0.46153846153846156,0.8333333333333334,-1.1666666666666667,-1.0,-0.03333333333333338,21,3
